,LEFT_ID,RIGHT_ID,label
926,DOID:0050615,mir708,1
927,DOID:1319,mir33b,1
928,DOID:2531,mir15a,1
929,DOID:0050686,mir105,1
930,mir22,DOID:417,0
931,mir100,mir942,0
932,DOID:863,mir132,1
933,DOID:3393,mir423,1
934,DOID:17,mir203,1
935,DOID:10652,mir193a,0
936,DOID:4,mir193b,1
937,DOID:162,mir1224,1
938,DOID:331,mir205,1
939,mir29a,DOID:1793,0
940,DOID:0060116,mir483,0
941,DOID:0050739,let7f,0
942,DOID:1612,mir2355,1
943,DOID:331,mir146a,1
944,DOID:331,mir29b,1
945,DOID:3571,mir107,1
946,DOID:403,DOID:18,0
947,DOID:399,mir130b,1
948,DOID:2348,DOID:11612,0
949,DOID:0060084,mir25,1
950,mir128,mir487a,0
951,DOID:66,mir32,1
952,DOID:0050117,mir15a,1
953,DOID:0050615,let7g,1
954,DOID:14566,mir637,1
955,DOID:4,mir491,1
956,DOID:3948,mir192,1
957,mir378d,DOID:9352,0
958,mir130a,mir302c,0
959,mir675,DOID:630,0
960,DOID:9074,mir146a,1
961,mir632,mir637,0
962,DOID:0050686,mir598,1
963,DOID:1398,mir106b,1
964,mir1469,mir517c,0
965,mir30a,mir519b,0
966,mir452,mir106a,0
967,mir93,mir520h,0
968,DOID:3068,DOID:6713,0
969,mir133b,DOID:3213,0
970,DOID:417,mir141,1
971,DOID:0060089,mir130a,1
972,DOID:3070,mir93,1
973,mir765,mir181a,0
974,DOID:0050739,DOID:1909,0
975,mir601,DOID:150,0
976,DOID:4450,mir9,1
977,mir302a,mir519a,0
978,DOID:1749,mir375,1
979,DOID:7,mir129,1
980,DOID:14566,mir500a,1
981,mir107,DOID:2994,0
982,mir518f,mir99b,0
983,DOID:0070004,DOID:784,0
984,mir941,DOID:150,0
985,DOID:934,DOID:10591,0
986,DOID:1612,mir20a,1
987,DOID:8618,DOID:13241,0
988,DOID:3119,mir24,1
989,mir134,mir610,0
990,DOID:0060085,mir765,1
991,mir522,mir32,0
992,DOID:114,DOID:0050338,0
993,DOID:1240,let7g,1
994,DOID:0070004,DOID:1074,0
995,mir378h,mir421,0
996,mir523,mir95,0
997,DOID:3070,mir7,1
998,DOID:423,mir29c,1
999,DOID:0060040,mir106a,1
1000,DOID:17,mir489,1
1001,DOID:5093,mir302d,1
1002,DOID:4,mir10b,1
1003,DOID:684,mir486,1
1004,mir301b,mir423,0
1005,mir1290,DOID:374,0
1006,mir218,mir432,0
1007,mir569,mir944,0
1008,DOID:3627,mir186,0
1009,DOID:3119,mir520a,1
1010,DOID:1324,mir25,1
1011,mir518f,mir130b,0
1012,DOID:5614,mir125a,1
1013,DOID:77,DOID:9352,0
1014,DOID:120,mir302a,1
1015,DOID:4645,mir34a,1
1016,DOID:17,mir127,1
1017,DOID:193,mir96,1
1018,DOID:178,mir133b,1
1019,mir455,DOID:8850,0
1020,mir569,DOID:4045,0
1021,DOID:65,mir31,1
1022,DOID:11830,mir552,0
1023,DOID:0050686,mir484,1
1024,DOID:10763,mir103b,1
1025,mir519c,mir1256,0
1026,DOID:0060083,mir18a,1
1027,mir25,mir29c,0
1028,mir9,DOID:1793,0
1029,mir151b,DOID:3355,0
1030,DOID:0060072,mir200b,1
1031,DOID:4,mir22,1
1032,mir362,mir429,0
1033,mir636,mir320e,0
1034,DOID:3093,mir205,0
1035,DOID:14566,mir26,1
1036,mir424,mir520h,0
1037,DOID:686,mir370,1
1038,DOID:5844,mir133b,1
1039,mir371a,DOID:4362,0
1040,DOID:1287,mir378i,0
1041,DOID:14566,mir151b,1
1042,DOID:3068,mir29c,1
1043,DOID:289,mir223,1
1044,mir133b,mir3151,0
1045,DOID:0060158,mir132,1
1046,DOID:11934,mir9,1
1047,DOID:5672,mir194,0
1048,mir1301,DOID:403,0
1049,DOID:11934,mir361,0
1050,DOID:3905,mir27b,1
1051,DOID:11054,mir200c,1
1052,DOID:162,mir492,1
1053,DOID:3093,mir223,1
1054,DOID:4,mir502,1
1055,mir1299,DOID:0060060,0
1056,DOID:7,mir525,1
1057,DOID:655,mir10b,1
1058,DOID:594,mir125b,0
1059,DOID:409,mir342,1
1060,mir382,mir106b,0
1061,DOID:526,DOID:12987,0
1062,mir767,DOID:8552,0
1063,DOID:229,mir143,1
1064,mir30b,mir425,0
1065,DOID:1612,mir302a,1
1066,mir299,DOID:9206,0
1067,DOID:37,mir155,1
1068,mir337,mir523,0
1069,DOID:9835,DOID:18,0
1070,DOID:4159,mir19b,1
1071,mir190a,DOID:2994,0
1072,mir512,mir544b,0
1073,DOID:0060072,mir515,1
1074,DOID:1324,DOID:3068,0
1075,DOID:684,mir29c,1
1076,DOID:3905,let7d,1
1077,mir758,DOID:363,0
1078,DOID:3119,mir376a,1
1079,mir523,DOID:1561,0
1080,DOID:4,mir369,1
1081,DOID:0050615,mir27b,1
1082,DOID:3118,mir513a,1
1083,mir19a,mir638,0
1084,DOID:9835,DOID:707,0
1085,DOID:1037,mir23b,1
1086,DOID:104,mir499a,1
1087,mir605,mir103b,0
1088,mir1207,mir320c,0
1089,DOID:3388,DOID:409,0
1090,DOID:0050687,let7d,1
1091,mir374b,mir383,0
1092,mir30c,DOID:10763,0
1093,DOID:114,mir195,1
1094,mir339,DOID:9952,0
1095,DOID:0050687,mir26a,1
1096,DOID:0050615,mir193a,1
1097,DOID:7,mir212,1
1098,DOID:5093,mir34c,1
1099,mir211,mir302c,0
1100,DOID:2871,mir21,1
1101,DOID:14566,mir370,1
1102,DOID:14566,mir410,1
1103,mir941,mir760,0
1104,DOID:0060056,mir200c,1
1105,mir758,mir1302,0
1106,DOID:10652,mir139,0
1107,DOID:0060041,mir23a,1
1108,mir93,DOID:9119,0
1109,DOID:1612,mir187,1
1110,mir126,mir18b,0
1111,mir218,mir520d,0
1112,DOID:3119,mir128,1
1113,DOID:14566,mir19a,1
1114,DOID:2531,mir410,1
1115,DOID:3571,mir765,1
1116,DOID:2531,mir106b,1
1117,DOID:193,mir320e,0
1118,mir3163,mir141,0
1119,DOID:263,mir339,1
1120,mir655,mir130a,0
1121,DOID:5093,let7d,1
1122,mir221,DOID:660,0
1123,mir1233,mir767,0
1124,DOID:3069,mir25,1
1125,mir122,mir491,0
1126,mir203,DOID:8466,0
1127,mir378a,DOID:6713,0
1128,DOID:3369,DOID:0060116,0
1129,DOID:0060083,let7c,1
1130,DOID:3393,DOID:0060100,0
1131,DOID:3908,mir1258,1
1132,DOID:0050828,mir410,0
1133,mir521,mir548b,0
1134,DOID:4645,mir376a,1
1135,mir520a,mir519e,0
1136,DOID:162,mir376a,1
1137,DOID:0060084,mir203,1
1138,mir659,DOID:12603,0
1139,DOID:0050177,mir18a,1
1140,DOID:3856,mir574,1
1141,DOID:5041,mir34a,1
1142,DOID:0050828,mir10a,1
1143,DOID:0060060,mir101,1
1144,DOID:686,mir375,1
1145,DOID:2349,mir302b,0
1146,DOID:11054,mir1227,1
1147,DOID:3070,mir760,0
1148,DOID:0060116,mir34a,1
1149,mir30a,DOID:201,0
1150,mir198,DOID:0080014,0
1151,DOID:3565,DOID:2348,0
1152,DOID:7,mir18b,1
1153,DOID:3620,mir30a,1
1154,DOID:0080000,mir192,1
1155,DOID:848,mir519c,1
1156,DOID:14566,mir502,1
1157,DOID:229,mir22,1
1158,DOID:11612,mir323b,0
1159,DOID:0050736,DOID:9884,0
1160,mir148a,mir2861,0
1161,DOID:11934,DOID:9261,0
1162,DOID:0050117,mir139,0
1163,mir766,mir122,0
1164,mir152,mir142,0
1165,mir210,mir1234,0
1166,let7i,DOID:0080001,0
1167,DOID:0014667,mir494,1
1168,DOID:0060072,mir203,1
1169,DOID:863,mir214,1
1170,DOID:10534,mir151b,1
1171,DOID:848,mir34a,1
1172,mir378b,mir668,0
1173,DOID:4450,mir378d,1
1174,mir301b,DOID:0060037,0
1175,DOID:9974,mir449c,0
1176,DOID:3905,mir378a,1
1177,DOID:3093,mir935,1
1178,DOID:12858,mir150,1
1179,mir1299,mir625,0
1180,DOID:680,DOID:5672,0
1181,mir657,mir511,0
1182,DOID:2513,mir520h,0
1183,mir221,DOID:11476,0
1184,mir107,mir184,0
1185,DOID:1040,mir181b,1
1186,DOID:3118,DOID:0060084,0
1187,DOID:4,mir151a,1
1188,DOID:9261,let7f,1
1189,DOID:1324,mir33b,1
1190,DOID:11934,mir99a,1
1191,DOID:14566,mir718,1
1192,DOID:9974,mir422a,0
1193,DOID:686,mir517a,1
1194,DOID:3119,mir455,1
1195,DOID:15,mir20a,1
1196,DOID:784,mir28,0
1197,DOID:3856,mir608,0
1198,mir1245b,DOID:409,0
1199,DOID:1287,mir373,1
1200,DOID:150,mir106b,1
1201,DOID:9884,mir520h,0
1202,DOID:9744,mir409,0
1203,DOID:409,mir29b,1
1204,mir32,DOID:8618,0
1205,mir320d,mir122,0
1206,DOID:263,mir508,1
1207,mir27b,mir1246,0
1208,DOID:654,mir28,0
1209,DOID:2377,mir16,1
1210,DOID:7,mir15a,1
1211,DOID:2531,mir196a,1
1212,DOID:3856,mir629,1
1213,mir9,mir106a,0
1214,mir615,mir1273c,0
1215,mir650,DOID:3095,0
1216,DOID:14566,mir362,1
1217,DOID:654,DOID:201,0
1218,DOID:0060058,mir98,1
1219,DOID:1192,mir7,1
1220,DOID:162,mir125a,1
1221,mir301b,mir638,0
1222,mir188,mir569,0
1223,DOID:229,mir196b,1
1224,DOID:3594,mir147a,0
1225,DOID:0060085,mir211,1
1226,DOID:2914,DOID:934,0
1227,DOID:8712,mir378c,0
1228,DOID:0050615,mir124,1
1229,DOID:1037,mir185,0
1230,DOID:10534,mir20a,1
1231,mir493,DOID:6713,0
1232,DOID:229,mir520g,1
1233,DOID:9973,mir3151,0
1234,DOID:680,mir195,1
1235,DOID:3342,mir520g,1
1236,DOID:170,mir92a,1
1237,DOID:660,mir15b,1
1238,DOID:178,mir27a,1
1239,mir3163,mir1275,0
1240,mir1297,DOID:9074,0
1241,mir544a,DOID:0060038,0
1242,DOID:5419,mir7,1
1243,mir361,DOID:3459,0
1244,DOID:684,mir1231,1
1245,DOID:0050177,mir134,1
1246,mir320c,mir495,0
1247,DOID:74,mir222,1
1248,DOID:1037,mir130a,1
1249,DOID:863,mir1271,0
1250,mir520a,DOID:2998,0
1251,mir432,DOID:11830,0
1252,DOID:8997,mir26b,1
1253,DOID:11476,DOID:9351,0
1254,DOID:18,mir199a,1
1255,DOID:14566,mir133a,1
1256,DOID:2531,DOID:0060100,0
1257,mir657,DOID:9500,0
1258,DOID:120,mir200a,1
1259,DOID:1319,mir92b,1
1260,DOID:0050687,mir29c,1
1261,DOID:263,mir19a,1
1262,DOID:0080005,DOID:2871,0
1263,DOID:9261,mir151a,1
1264,DOID:65,mir30a,1
1265,mir26,mir1231,0
1266,mir520a,DOID:4362,0
1267,DOID:3119,mir1231,1
1268,DOID:1612,mir450a,1
1269,DOID:1319,mir338,1
1270,DOID:0060158,DOID:3247,0
1271,mir483,mir504,0
1272,DOID:4,mir184,1
1273,mir584,DOID:898,0
1274,DOID:3856,mir151b,1
1275,DOID:170,let7a,1
1276,DOID:2030,mir766,0
1277,DOID:769,mir145,1
1278,mir320b,DOID:229,0
1279,DOID:1612,mir140,1
1280,DOID:2998,mir373,1
1281,mir25,mir548c,0
1282,DOID:1287,mir298,1
1283,DOID:0060085,mir29a,1
1284,DOID:305,mir149,1
1285,mir19b,mir142,0
1286,DOID:0014667,mir483,1
1287,DOID:5093,mir222,1
1288,DOID:9744,mir122,0
1289,DOID:162,mir449b,1
1290,DOID:0060083,mir30c,1
1291,mir136,mir325,0
1292,DOID:0050686,mir518c,0
1293,DOID:12336,mir154,0
1294,DOID:0060038,DOID:6713,0
1295,DOID:0060058,mir218,1
1296,mir648,DOID:0050828,0
1297,DOID:5614,mir637,0
1298,DOID:66,mir31,1
1299,DOID:2600,mir206,1
1300,mir148b,DOID:0060158,0
1301,DOID:7,mir22,1
1302,DOID:686,mir199a,1
1303,DOID:114,mir155,1
1304,DOID:1398,mir17,1
1305,DOID:0060041,mir216a,0
1306,DOID:331,mir648,1
1307,DOID:4043,mir648,0
1308,DOID:1909,mir200c,1
1309,DOID:0060083,mir615,1
1310,mir199a,mir590,0
1311,DOID:201,mir19b,1
1312,DOID:193,mir183,1
1313,DOID:14566,mir346,1
1314,DOID:117,mir378c,0
1315,DOID:526,DOID:9952,0
1316,mir107,DOID:4960,0
1317,DOID:768,DOID:9120,0
1318,DOID:5093,mir4306,1
1319,mir624,mir32,0
1320,DOID:9884,mir103a,1
1321,DOID:305,mir133b,1
1322,DOID:65,mir569,1
1323,DOID:0060085,mir26a,1
1324,DOID:2871,DOID:5679,0
1325,mir1207,DOID:150,0
1326,mir567,DOID:14250,0
1327,DOID:2531,mir93,1
1328,DOID:3905,DOID:8552,0
1329,DOID:0080001,DOID:8552,0
1330,mir320b,DOID:4706,0
1331,DOID:120,mir183,1
1332,mir593,DOID:8398,0
1333,DOID:3565,DOID:0060040,0
1334,DOID:15,mir17,1
1335,mir1258,DOID:0050338,0
1336,mir590,mir520b,0
1337,DOID:2600,DOID:2030,0
1338,DOID:0060037,mir486,1
1339,mir150,mir181c,0
1340,DOID:162,mir630,1
1341,mir1181,mir1305,0
1342,mir564,mir211,0
1343,mir506,DOID:2237,0
1344,DOID:680,mir103a,1
1345,mir522,mir593,0
1346,DOID:0050686,mir500a,1
1347,DOID:0050338,mir140,0
1348,mir1301,DOID:9261,0
1349,mir10a,mir1909,0
1350,DOID:3118,mir376a,0
1351,DOID:77,mir199a,1
1352,DOID:2021,mir141,1
1353,DOID:0060116,DOID:0080014,0
1354,DOID:0050890,DOID:6713,0
1355,mir19a,DOID:0080005,0
1356,mir181d,mir1293,0
1357,mir21,mir493,0
1358,mir567,mir331,0
1359,DOID:3007,mir384,0
1360,DOID:0050117,mir142,1
1361,mir378g,mir1273c,0
1362,DOID:1909,mir584,1
1363,mir486,DOID:5672,0
1364,mir596,mir376b,0
1365,mir148b,mir520h,0
1366,mir1181,mir382,0
1367,DOID:1289,mir206,1
1368,DOID:120,mir193b,1
1369,DOID:684,mir191,1
1370,DOID:0050117,mir545,1
1371,DOID:3620,DOID:3748,0
1372,DOID:0060072,mir652,1
1373,DOID:104,mir329,1
1374,DOID:4,mir621,1
1375,mir196b,DOID:10155,0
1376,DOID:77,mir342,1
1377,DOID:11476,mir302c,0
1378,DOID:14566,mir550a,1
1379,DOID:3069,DOID:150,0
1380,mir1299,mir107,0
1381,DOID:9884,mir136,1
1382,DOID:3119,mir208a,1
1383,DOID:14330,mir1,1
1384,DOID:1040,mir15a,1
1385,DOID:1793,mir451a,1
1386,DOID:0060072,let7f,1
1387,mir451a,mir134,0
1388,DOID:8857,mir187,0
1389,mir365b,mir512,0
1390,mir433,mir421,0
1391,mir26,mir3163,0
1392,DOID:863,mir99b,1
1393,DOID:3996,mir708,1
1394,DOID:3856,mir146b,1
1395,DOID:3068,mir99a,1
1396,DOID:3119,mir132,1
1397,DOID:9119,mir154,1
1398,DOID:0080000,mir34b,1
1399,DOID:4451,mir629,1
1400,DOID:5614,mir151,0
1401,mir190a,mir1179,0
1402,DOID:178,mir340,1
1403,DOID:10941,mir34c,1
1404,DOID:14330,DOID:8649,0
1405,DOID:4645,mir18a,1
1406,mir603,mir4306,0
1407,DOID:3068,mir195,1
1408,mir595,mir506,0
1409,DOID:1324,let7f,1
1410,mir10a,mir208a,0
1411,DOID:2348,mir522,0
1412,DOID:5093,mir1469,1
1413,DOID:1240,let7d,1
1414,mir371a,DOID:14330,0
1415,DOID:0050686,mir449b,1
1416,DOID:3119,mir151b,1
1417,mir922,mir1303,0
1418,mir377,DOID:11830,0
1419,mir621,DOID:0060060,0
1420,mir3163,DOID:10763,0
1421,DOID:1781,mir323b,1
1422,DOID:1909,mir933,1
1423,mir429,mir610,0
1424,mir544b,mir140,0
1425,DOID:162,mir92,1
1426,mir142,DOID:1967,0
1427,DOID:4,mir182,1
1428,DOID:769,mir628,1
1429,DOID:1492,mir516a,0
1430,DOID:3856,mir16,1
1431,DOID:3093,mir219,1
1432,mir369,mir217,0
1433,mir106a,DOID:5679,0
1434,DOID:0070004,mir24,1
1435,DOID:3905,mir133b,1
1436,mir1296,mir518e,0
1437,DOID:8618,mir370,1
1438,DOID:3829,DOID:3213,0
1439,DOID:684,mir1249,1
1440,mir27b,mir1207,0
1441,mir149,mir145,0
1442,mir99a,mir134,0
1443,DOID:0050828,DOID:9952,0
1444,DOID:2531,mir138,1
1445,DOID:0050615,let7c,1
1446,mir632,DOID:4706,0
1447,DOID:863,mir548c,1
1448,DOID:4,mir215,1
1449,mir551a,DOID:8618,0
1450,DOID:1227,mir7,0
1451,DOID:0050902,mir504,1
1452,DOID:10941,mir518b,0
1453,mir660,mir557,0
1454,DOID:707,mir199a,1
1455,DOID:2531,mir20b,1
1456,mir216a,DOID:630,0
1457,DOID:3856,mir1256,1
1458,DOID:3571,mir485,1
1459,DOID:0060072,mir103b,1
1460,DOID:9884,mir335,1
1461,DOID:9884,mir502,1
1462,mir183,mir340,0
1463,DOID:987,mir10a,0
1464,DOID:2394,mir625,1
1465,DOID:0050687,mir381,1
1466,DOID:5614,DOID:1936,0
1467,DOID:4,mir202,1
1468,mir218,mir425,0
1469,DOID:11934,mir181b,1
1470,mir320b,mir1256,0
1471,mir574,DOID:14330,0
1472,DOID:2348,mir100,1
1473,DOID:2348,mir520a,0
1474,DOID:3093,mir128,1
1475,DOID:0060040,DOID:9952,0
1476,DOID:0050155,mir204,1
1477,DOID:162,mir516b,1
1478,DOID:4451,mir571,1
1479,mir624,mir206,0
1480,DOID:289,mir141,1
1481,mir520b,mir151,0
1482,DOID:10591,mir21,1
1483,DOID:0050155,mir328,1
1484,mir188,mir548a,0
1485,DOID:9352,mir21,1
1486,DOID:768,mir378h,0
1487,DOID:6050,mir30a,1
1488,DOID:263,mir135a,1
1489,mir663b,DOID:2789,0
1490,mir107,DOID:2348,0
1491,mir1181,mir146a,0
1492,DOID:3571,mir423,1
1493,DOID:2394,let7e,1
1494,DOID:4706,mir592,0
1495,DOID:3119,mir200a,1
1496,DOID:8857,mir1228,0
1497,DOID:0050117,mir200c,1
1498,DOID:0080005,DOID:9261,0
1499,mir320d,mir378f,0
1500,DOID:4,mir340,1
1501,mir526b,mir106a,0
1502,mir1915,DOID:5844,0
1503,DOID:9074,mir3148,1
1504,mir133a,mir32,0
1505,mir599,DOID:9744,0
1506,DOID:0060058,DOID:9952,0
1507,DOID:9884,mir29b,1
1508,DOID:4706,mir92a,1
1509,mir371,mir663,0
1510,mir1245a,mir25,0
1511,mir1258,mir30e,0
1512,DOID:2021,mir378e,0
1513,DOID:684,mir127,1
1514,DOID:3594,DOID:399,0
1515,DOID:0060085,mir125b,1
1516,mir451b,DOID:0050013,0
1517,DOID:114,mir423,1
1518,DOID:1793,let7f,1
1519,DOID:2531,mir191,0
1520,DOID:374,mir449c,0
1521,DOID:331,mir26a,1
1522,DOID:1240,mir144,1
1523,DOID:3119,mir134,1
1524,DOID:660,mir675,1
1525,DOID:0060084,mir497,1
1526,DOID:3119,mir577,1
1527,mir125a,mir98,0
1528,DOID:0060084,mir221,1
1529,DOID:193,mir16,1
1530,mir1285,DOID:1793,0
1531,DOID:170,mir20a,1
1532,mir376a,mir410,0
1533,mir625,mir1266,0
1534,DOID:162,mir103b,1
1535,mir150,DOID:225,0
1536,DOID:0060100,DOID:4194,0
1537,mir1245b,mir30b,0
1538,DOID:0060056,mir548c,0
1539,DOID:1324,mir181a,1
1540,mir523,DOID:3963,0
1541,DOID:193,mir206,1
1542,DOID:3856,mir21,1
1543,DOID:8893,mir570,0
1544,mir671,mir658,0
1545,mir502,mir583,0
1546,DOID:3905,DOID:289,0
1547,DOID:10283,mir191,1
1548,DOID:3905,mir218,1
1549,mir126,DOID:9744,0
1550,DOID:150,mir17,1
1551,mir371,DOID:0050902,0
1552,DOID:0050117,mir23a,1
1553,DOID:0080001,mir520b,1
1554,DOID:1192,mir93,1
1555,DOID:3247,mir518b,0
1556,mir19a,DOID:0060089,0
1557,DOID:0060041,mir539,1
1558,DOID:3068,mir451a,1
1559,DOID:162,mir767,1
1560,mir346,mir182,0
1561,mir200a,mir621,0
1562,DOID:657,mir2861,0
1563,DOID:9974,let7d,1
1564,mir660,mir506,0
1565,DOID:1287,mir29a,1
1566,DOID:120,mir519a,0
1567,mir106a,mir449c,0
1568,DOID:114,mir17,1
1569,DOID:14566,mir451a,1
1570,DOID:8466,mir1,1
1571,mir371a,mir2355,0
1572,DOID:0070004,DOID:178,0
1573,mir103a,DOID:0060040,0
1574,DOID:863,mir433,1
1575,DOID:0070004,mir210,1
1576,DOID:1561,mir29c,1
1577,DOID:0050828,let7f,1
1578,DOID:0060085,mir483,1
1579,DOID:409,mir145,1
1580,DOID:421,DOID:12336,0
1581,DOID:0050828,mir302a,1
1582,DOID:2994,DOID:3571,0
1583,mir147b,DOID:0014667,0
1584,DOID:10534,mir1228,1
1585,DOID:11054,DOID:771,0
1586,DOID:0050828,mir624,1
1587,DOID:17,mir519a,1
1588,mir128,mir340,0
1589,mir518f,DOID:8850,0
1590,DOID:8432,mir221,1
1591,mir4792,DOID:2348,0
1592,DOID:686,mir1301,1
1593,DOID:3620,mir935,1
1594,DOID:0060083,mir210,1
1595,mir3130,mir196a,0
1596,DOID:1612,mir299,1
1597,DOID:0050615,let7d,1
1598,mir105,mir519c,0
1599,mir26,mir455,0
1600,mir1275,DOID:9261,0
1601,DOID:660,mir135a,1
1602,DOID:0060122,mir3196,1
1603,DOID:1561,mir30d,1
1604,mir519e,DOID:8618,0
1605,mir1909,DOID:13241,0
1606,DOID:0060072,mir423,1
1607,DOID:229,mir520e,1
1608,DOID:2394,mir577,0
1609,DOID:9973,DOID:1059,0
1610,DOID:863,DOID:2377,0
1611,DOID:3093,DOID:615,0
1612,mir379,DOID:4960,0
1613,DOID:170,mir101,1
1614,mir605,mir513a,0
1615,DOID:229,mir708,1
1616,DOID:2531,mir215,1
1617,mir499a,DOID:10155,0
1618,DOID:0070004,DOID:7,0
1619,DOID:65,mir520a,1
1620,DOID:3565,DOID:707,0
1621,mir1296,mir129,0
1622,DOID:9884,mir193b,1
1623,DOID:11934,mir744,1
1624,DOID:8692,mir130b,1
1625,DOID:4,mir422a,1
1626,DOID:1240,mir424,1
1627,DOID:0050615,mir198,1
1628,DOID:0050686,mir106a,1
1629,DOID:150,mir652,1
1630,mir514a,DOID:9351,0
1631,DOID:4,mir616,1
1632,DOID:114,mir28,1
1633,DOID:3007,DOID:289,0
1634,DOID:374,mir151b,0
1635,DOID:3953,mir552,0
1636,mir337,mir520a,0
1637,DOID:3969,mir302e,0
1638,mir320a,mir421,0
1639,DOID:2349,mir34b,0
1640,DOID:4195,DOID:865,0
1641,DOID:0060089,mir664,1
1642,DOID:686,mir376a,1
1643,mir372,DOID:0060060,0
1644,mir602,mir663a,0
1645,DOID:2348,DOID:0050828,0
1646,mir1305,mir410,0
1647,DOID:3451,mir378g,1
1648,DOID:0060085,mir20a,1
1649,DOID:4,mir137,1
1650,DOID:178,mir182,1
1651,DOID:1793,mir216a,1
1652,mir365b,mir515,0
1653,mir1471,mir516a,0
1654,mir218,mir211,0
1655,mir765,DOID:9351,0
1656,mir506,DOID:771,0
1657,mir148b,DOID:5419,0
1658,let7e,mir204,0
1659,DOID:9261,let7e,1
1660,DOID:3070,mir200b,1
1661,mir601,mir449c,0
1662,DOID:77,mir92a,1
1663,DOID:0060158,mir17,1
1664,mir126,mir374b,0
1665,DOID:4451,mir195,1
1666,mir371a,DOID:2174,0
1667,DOID:4043,mir486,0
1668,mir532,DOID:13241,0
1669,DOID:863,mir545,0
1670,DOID:2030,mir374b,0
1671,DOID:10283,mir616,1
1672,mir4792,mir141,0
1673,DOID:684,mir105,1
1674,mir30a,mir663b,0
1675,mir455,mir3179,0
1676,DOID:1612,mir450b,1
1677,mir1245a,DOID:2621,0
1678,DOID:8692,mir337,1
1679,DOID:150,mir129,1
1680,mir27b,DOID:2468,0
1681,mir624,mir151a,0
1682,DOID:3347,mir210,1
1683,DOID:0060072,mir22,1
1684,DOID:3571,mir372,1
1685,mir189,mir655,0
1686,DOID:3905,mir96,1
1687,DOID:263,mir1233,1
1688,mir147a,mir206,0
1689,mir657,mir1297,0
1690,DOID:2914,mir17,1
1691,DOID:4,mir188,1
1692,let7c,mir29b,0
1693,mir551a,mir664,0
1694,mir375,mir494,0
1695,DOID:4451,mir101,1
1696,mir19a,mir302d,0
1697,DOID:10534,mir191,1
1698,mir517c,mir30c,0
1699,DOID:520,mir30a,1
1700,DOID:3571,mir338,1
1701,DOID:2531,mir125b,1
1702,DOID:14566,mir512,1
1703,DOID:1240,mir32,1
1704,DOID:1324,mir95,1
1705,mir718,DOID:403,0
1706,DOID:5093,mir24,1
1707,DOID:14566,mir320e,1
1708,mir369,mir302f,0
1709,DOID:0050615,mir199a,1
1710,DOID:0050687,mir383,1
1711,DOID:0050686,mir320a,1
1712,mir148b,mir302e,0
1713,mir96,mir200,0
1714,DOID:229,mir223,1
1715,mir199a,DOID:3627,0
1716,mir499a,mir140,0
1717,DOID:9119,mir34b,1
1718,DOID:1287,mir200b,1
1719,DOID:3007,mir520f,0
1720,DOID:14566,mir146b,1
1721,DOID:10534,mir520a,1
1722,mir107,DOID:2030,0
1723,DOID:193,mir31,1
1724,DOID:0060072,mir23a,1
1725,DOID:14250,DOID:2998,0
1726,DOID:1793,mir145,1
1727,DOID:0050117,mir302a,1
1728,DOID:2348,mir342,1
1729,DOID:170,mir4257,0
1730,mir1303,mir422a,0
1731,DOID:120,mir215,1
1732,DOID:0050338,mir421,1
1733,mir193a,mir647,0
1734,mir18a,DOID:10591,0
1735,mir599,DOID:3119,0
1736,DOID:0060089,mir106a,0
1737,DOID:1037,mir182,1
1738,mir378d,DOID:3571,0
1739,mir522,mir612,0
1740,mir92b,DOID:0060040,0
1741,mir105,mir624,0
1742,DOID:2531,mir200a,1
1743,DOID:66,mir148a,1
1744,mir508,mir140,0
1745,DOID:10534,mir27b,1
1746,mir20a,mir520f,0
1747,DOID:7148,mir488,0
1748,DOID:3571,DOID:331,0
1749,mir524,mir382,0
1750,mir601,mir513c,0
1751,mir1181,DOID:654,0
1752,DOID:0060083,mir410,1
1753,mir595,mir378h,0
1754,DOID:201,mir34c,1
1755,mir3163,mir200,0
1756,DOID:14566,mir605,1
1757,mir3148,mir34c,0
1758,DOID:0060058,mir26a,1
1759,DOID:3118,mir29b,1
1760,mir1266,DOID:9120,0
1761,DOID:863,mir143,1
1762,mir136,mir211,0
1763,DOID:11612,DOID:2994,0
1764,DOID:4451,mir21,1
1765,mir129,mir567,0
1766,DOID:14330,mir30b,1
1767,mir520e,mir632,0
1768,mir128,DOID:0060122,0
1769,DOID:1289,mir125b,1
1770,DOID:12336,mir373,1
1771,DOID:2600,mir21,1
1772,mir214,DOID:2998,0
1773,DOID:660,mir133a,1
1774,DOID:3347,mir1,1
1775,DOID:193,mir302c,1
1776,mir718,mir3163,0
1777,mir302f,mir548a,0
1778,mir135b,mir378i,0
1779,mir545,DOID:11476,0
1780,DOID:4706,mir19b,1
1781,DOID:0050686,mir548d,1
1782,mir659,mir661,0
1783,DOID:3388,mir181b,1
1784,mir331,mir1256,0
1785,mir3196,mir124a,0
1786,mir1231,mir184,0
1787,DOID:0060060,mir27a,1
1788,DOID:1037,mir302b,0
1789,DOID:3620,mir200a,1
1790,DOID:14566,let7a,1
1791,DOID:1909,mir365b,1
1792,mir572,DOID:193,0
1793,DOID:5844,mir302f,0
1794,mir26a,mir1224,0
1795,DOID:0050736,mir365a,1
1796,DOID:14566,mir491,1
1797,DOID:10534,mir34a,1
1798,DOID:10591,mir195,1
1799,mir663,mir15b,0
