,LEFT_ID,RIGHT_ID,label
791,DOID:162,BCAR4,1
792,DOID:3324,DOID:150,0
793,DOID:5093,LINC-PINT,1
794,DOID:331,DOID:0050885,0
795,DOID:4450,UCA1,1
796,DOID:4607,HOTAIR,1
797,EPB41L4A-AS1,DOID:10534,0
798,CRNDE,LINC00687,0
799,DOID:9538,TUG1,1
800,SOX2-OT,PTCSC3,0
801,DOID:4007,DOID:423,0
802,DOID:7,PVT1,1
803,DOID:0060100,EWSAT1,1
804,DOID:0050013,CDKN2B-AS1,1
805,DOID:10155,LINC00583,1
806,DOID:10155,NEAT1,1
807,DOID:2043,DOID:1432,0
808,DOID:5672,GAS5,1
809,DOID:0014667,CDKN2B-AS1,1
810,MIR7-3HG,DOID:1781,0
811,DOID:3856,EGOT,1
812,DOID:1492,DOID:11612,0
813,DOID:1240,CCAT1,1
814,PICSAR,DOID:1440,0
815,GNAS-AS1,TINCR,0
816,DOID:0060040,DOID:768,0
817,DOID:14566,LINC00963,1
818,DOID:0060119,CDKN2B-AS1,1
819,DOID:229,H19,1
820,DOID:4,LINC00312,1
821,WT1-AS,CCAT2,0
822,DOID:193,HOTTIP,1
823,DOID:3969,PTCSC3,1
824,LINC00163,DOID:2377,0
825,DOID:14250,TUSC7,0
826,DOID:557,PVT1,1
827,DOID:0050687,SPRY4-IT1,1
828,DOID:0050615,CDKN2B-AS1,1
829,DOID:9256,ZFAS1,1
830,DOID:3571,LINC00602,1
831,DOID:0050686,CYTOR,1
832,DOID:193,LINC00963,1
833,DOID:9120,DOID:5614,0
834,DOID:896,H19,1
835,DOID:987,PVT1,1
836,DOID:9744,MEG3,1
837,XIST,DOID:1492,0
838,DOID:0050686,MIR155HG,1
839,DOID:0050687,UCA1,1
840,DOID:3119,LINC00974,1
841,DOID:0060072,NBAT1,0
842,DOID:10534,GAS5,1
843,DOID:4074,LINC00675,1
844,DOID:0050686,TDRG1,1
845,DOID:12294,DOID:526,0
846,DOID:3342,HOTAIR,1
847,DOID:10534,LSINCT5,1
848,DOID:409,DOID:1542,0
849,DOID:162,DOID:0060058,0
850,DOID:3717,HOTAIR,1
851,DOID:4535,PVT1,1
852,DOID:8893,DOID:7148,0
853,ATXN8OS,C5orf66-AS2,0
854,DOID:0060072,DOID:0080005,0
855,DOID:14654,SPRY4-IT1,0
856,HOXA11-AS,DOID:4159,0
857,DOID:8857,GAS5,1
858,DOID:403,DOID:5409,0
859,TDRG1,DOID:17,0
860,DOID:14566,CCAT1,1
861,DOID:4450,CASC16,0
862,DOID:2025,DOID:0050736,0
863,DOID:4960,GHET1,0
864,DOID:3571,LINC00687,1
865,DOID:8466,PSORS1C3,0
866,DOID:3007,DOID:2151,0
867,DOID:6713,DOID:48,0
868,DOID:0050686,KCNQ1OT1,1
869,DOID:7,IL12A-AS1,1
870,DOID:11054,MEG3,1
871,PICSAR,DOID:824,0
872,SOX2-OT,DOID:7148,0
873,DOID:1319,ESRG,1
874,DOID:2021,DOID:3355,0
875,DOID:14330,XIST,1
876,DOID:3070,CCDC26,1
877,DOID:1909,CDKN2B-AS1,1
878,NCRUPAR,DOID:3590,0
879,DOID:0050687,PTCSC2,1
880,DOID:0050686,TTTY15,1
881,DOID:5166,DOID:37,0
882,DOID:3908,ERICH1-AS1,1
883,DOID:1240,PVT1,1
884,DOID:684,NEAT1,1
885,DOID:0060318,NEAT1,1
886,DOID:4,CAHM,1
887,DOID:1749,LINC01133,1
888,LINC00675,PVT1,0
889,DOID:3571,CCAT2,1
890,DOID:11830,MIR100HG,1
891,DOID:5672,CAHM,1
892,DOID:162,MIR7-3HG,1
893,DOID:4090,DANCR,0
894,LINC00163,DOID:74,0
895,DOID:3571,XIST,1
896,DOID:3347,MEG3,1
897,DOID:1612,DOID:1074,0
898,DOID:1921,DOID:7474,0
899,TINCR,DOID:0050865,0
900,LINC00299,ZFAS1,0
901,MALAT1,DOID:2994,0
902,DOID:0060084,DOID:201,0
903,PARD6G-AS1,DOID:1324,0
904,DOID:3070,DOID:3093,0
905,DOID:9120,DOID:8997,0
906,DOID:1107,DOID:0080000,0
907,DOID:10155,SNHG4,1
908,DOID:3093,DOID:1602,0
909,GATA3-AS1,DOID:4230,0
910,DOID:5158,GAS5,1
911,DOID:162,LINC00473,1
912,DOID:0050177,MIR17HG,1
913,DOID:0050890,ATXN8OS,1
914,DOID:18,DOID:10283,0
915,DOID:3308,ESRG,1
916,IGF2-AS,DOID:0060041,0
917,DOID:2394,MIR7-3HG,0
918,DOID:3748,SOX2-OT,1
919,DOID:4,LINC01387,1
920,DOID:783,DOID:3996,0
921,HCCAT5,DOID:3342,0
922,DOID:0050686,MALAT1,1
923,MIR503HG,DOID:14330,0
924,DOID:0060083,H19,1
925,DOID:0014667,MALAT1,1
926,DOID:0060469,DOID:13317,0
927,DOID:1192,HAND2-AS1,1
928,DOID:0050013,KCNQ1OT1,1
929,DOID:1612,LSINCT5,1
930,DOID:1107,DOID:660,0
931,DOID:170,NEAT1,1
932,DOID:1441,DOID:5572,0
933,DOID:3304,DOID:10155,0
934,DOID:3119,GSTT1-AS1,0
935,DOID:2559,DOID:2151,0
936,DOID:162,SAMMSON,1
937,DOID:5679,DOID:6713,0
938,DOID:11612,CAHM,0
939,DOID:10283,MALAT1,1
940,DOID:4230,DOID:5719,0
941,DOID:117,H19,1
942,DOID:0050013,MEG3,1
943,SNHG1,DOID:5719,0
944,DOID:2394,MEG3,1
945,DOID:263,MALAT1,1
946,DOID:5151,DOID:863,0
947,DOID:9973,DOID:3963,0
948,DOID:783,PVT1,1
949,DOID:4,RMST,1
950,DOID:5844,DOID:10763,0
951,DOID:3856,DOID:5183,0
952,MIF-AS1,MIR7-3HG,0
953,DOID:2621,H19,1
954,DOID:8432,TEX41,0
955,DOID:3892,PCGEM1,0
956,DOID:2348,TP53COR1,1
957,DOID:10283,LINC00963,1
958,PVT1,DOID:3118,0
959,DOID:162,TP53COR1,1
960,SOX2-OT,DOID:2237,0
961,DOID:684,PCAT1,1
962,DOID:14566,MIR99AHG,1
963,DOID:9256,DOID:557,0
964,DOID:0050639,DOID:229,0
965,DOID:193,PCAT1,1
966,DOID:5419,CCAT2,0
967,LINC01556,DOID:824,0
968,DOID:18,DOID:4914,0
969,DOID:4,LINC00473,1
970,DOID:5614,CDKN2B-AS1,1
971,EPB41L4A-AS1,DOID:1229,0
972,DOID:162,MIR155HG,1
973,DOID:178,CDKN2B-AS1,1
974,DOID:5166,DOID:363,0
975,BCYRN1,DOID:9952,0
976,DOID:4752,DOID:1289,0
977,DOID:8850,BCYRN1,1
978,DOID:0060083,NEAT1,1
979,DOID:162,PTCSC2,1
980,DOID:0050686,MYCNOS,1
981,DOID:9976,DOID:117,0
982,DOID:3069,HOTAIR,1
983,DOID:162,SCHLAP1,1
984,DOID:3910,HPN-AS1,0
985,DOID:0050686,PTCSC3,1
986,DOID:7,MIR155HG,1
987,MESTIT1,DOID:3393,0
988,DOID:4752,ATXN8OS,1
989,DOID:0050686,AFAP1-AS1,1
990,DOID:10283,MEG3,1
991,DOID:3498,DOID:4440,0
992,DOID:0050686,LINC00473,1
993,DOID:178,MIAT,1
994,DOID:4007,DOID:9206,0
995,DOID:2237,DOID:863,0
996,DOID:0050615,DOID:2596,0
997,LINCMD1,DOID:0050815,0
998,IFNG-AS1,DOID:0050959,0
999,DOID:680,CDKN2B-AS1,1
1000,DOID:771,DANCR,0
1001,DOID:0060072,MCHR2-AS1,0
1002,DOID:18,DOID:5339,0
1003,DOID:4905,DOID:11612,0
1004,DOID:0050885,CASC2,0
1005,DOID:0060060,HULC,1
1006,DOID:14654,DOID:2154,0
1007,DOID:9119,PSORS1C3,1
1008,DOID:865,DOID:12365,0
1009,DOID:3347,HOTTIP,1
1010,DISC2,PCA3,0
1011,PTCSC2,DOID:3996,0
1012,DOID:0060089,LINC00629,0
1013,DOID:4362,CAHM,0
1014,DOID:3093,ESRG,1
1015,DOID:0014667,SNHG11,1
1016,DOID:0050687,LINC00312,1
1017,DOID:3996,TUG1,1
1018,DOID:3213,IFNG-AS1,1
1019,DOID:2998,TDRG1,1
1020,DOID:863,ATXN8OS,1
1021,HAND2-AS1,DOID:3829,0
1022,DOID:1612,DOID:8536,0
1023,DOID:162,EWSAT1,1
1024,DOID:0050908,DOID:423,0
1025,DOID:9256,CASC16,1
1026,DOID:162,TRERNA1,1
1027,DOID:9351,PVT1,1
1028,MIR503HG,DOID:2876,0
1029,DOID:8893,HCP5,1
1030,DOID:768,BANCR,1
1031,DOID:1781,DOID:0060689,0
1032,LINC00602,CCAT2,0
1033,DOID:9119,MEG3,1
1034,DOID:5093,PANDAR,1
1035,DOID:660,H19,1
1036,DOID:178,SAMMSON,0
1037,DOID:4,MESTIT1,1
1038,DOID:684,HCP5,1
1039,DOID:162,DLEU2,1
1040,DOID:1115,DOID:9942,0
1041,DOID:2152,H19,1
1042,DOID:3594,H19,1
1043,CCAT1,LINC01531,0
1044,DOID:0060289,PISRT1,1
1045,DOID:4006,DLEU2,0
1046,DOID:3193,DOID:1036,0
1047,DOID:10976,XIST,1
1048,DOID:12858,DOID:4085,0
1049,DOID:331,DOID:120,0
1050,DOID:9261,HOTAIR,1
1051,DOID:4,LINC00974,1
1052,HLA-F-AS1,DOID:863,0
1053,MIAT,DOID:0070004,0
1054,DOID:1324,CCAT1,1
1055,DOID:14566,BCAR4,1
1056,DOID:0014667,PARD6G-AS1,0
1057,DOID:5093,HOTAIR,1
1058,DOID:8692,HOTAIRM1,1
1059,DOID:150,DISC2,1
1060,DOID:2671,DOID:48,0
1061,ESRG,DOID:5426,0
1062,DOID:3969,DOID:10534,0
1063,DOID:1287,IL12A-AS1,1
1064,DBH-AS1,PCGEM1,0
1065,DOID:170,BANCR,1
1066,DOID:162,CASC16,1
1067,DOID:201,HULC,1
1068,LINC00473,BANCR,0
1069,DOID:5419,HCG9,1
1070,DOID:2978,KCNQ1OT1,1
1071,DOID:2030,DOID:363,0
1072,SNHG12,PRNCR1,0
1073,DOID:0050687,LINC00687,1
1074,GNAS-AS1,DOID:3451,0
1075,DOID:11723,PSMB8-AS1,0
1076,DOID:14566,EWSAT1,1
1077,DOID:0014667,IGF2-AS,1
1078,DOID:4961,LINC-PINT,0
