,LEFT_ID,RIGHT_ID,label
928,DOID:0050117,mir25,1
929,DOID:4,mir1245b,1
930,DOID:0050686,mir1,1
931,DOID:3068,mir181a,1
932,DOID:0050890,mir151a,1
933,DOID:12858,mir146a,1
934,DOID:4,mir595,1
935,DOID:0060072,mir148a,1
936,DOID:4451,DOID:9500,0
937,DOID:4,mir196b,1
938,DOID:4960,mir125a,1
939,DOID:0050687,mir24,1
940,mir451,DOID:0060084,0
941,mir23a,mir492,0
942,mir198,mir151a,0
943,DOID:11830,mir328,1
944,mir636,mir422a,0
945,DOID:178,mir134,1
946,DOID:4045,mir424,0
947,mir622,mir488,0
948,DOID:9120,DOID:9952,0
949,mir523,mir32,0
950,DOID:9120,DOID:4706,0
951,DOID:0050686,mir148b,1
952,DOID:6713,mir181a,1
953,DOID:769,mir19b,1
954,mir300,DOID:201,0
955,mir143,mir557,0
956,DOID:10155,DOID:1115,0
957,mir330,mir944,0
958,DOID:178,mir23a,1
959,mir3148,DOID:630,0
960,mir1245a,DOID:423,0
961,mir1305,mir212,0
962,DOID:4043,mir183,0
963,DOID:162,mir216b,1
964,DOID:1324,mir151b,1
965,mir1296,mir193a,0
966,DOID:3571,mir181a,1
967,DOID:1192,mir520d,0
968,mir615,DOID:263,0
969,DOID:9970,mir18a,1
970,DOID:5041,mir486,1
971,mir198,mir492,0
972,DOID:423,mir100,1
973,mir3130,mir29b,0
974,mir3130,mir154,0
975,DOID:0060116,mir29c,1
976,DOID:3856,mir214,1
977,DOID:10283,mir146a,1
978,DOID:7148,DOID:6713,0
979,DOID:0060085,mir182,1
980,DOID:8692,mir2861,0
981,DOID:1074,mir381,0
982,mir516b,mir338,0
983,DOID:2621,mir190a,1
984,mir519c,mir367,0
985,DOID:1192,mir494,0
986,DOID:3342,mir34a,1
987,mir1290,mir1323,0
988,mir767,DOID:0060158,0
989,mir365b,DOID:2871,0
990,DOID:162,let7f,1
991,mir409,mir302c,0
992,DOID:684,mir144,1
993,DOID:7,mir196a,1
994,DOID:1319,mir2355,0
995,mir3151,mir498,0
996,DOID:3905,mir485,1
997,DOID:0060041,DOID:16,0
998,DOID:3571,mir2110,1
999,mir544a,DOID:2531,0
1000,mir518f,mir449b,0
1001,DOID:162,mir143,1
1002,DOID:1793,mir125b,1
1003,mir518a,mir300,0
1004,mir216a,mir513b,0
1005,DOID:1324,mir302f,0
1006,DOID:768,mir34a,1
1007,mir1260a,DOID:66,0
1008,DOID:3119,mir144,1
1009,DOID:17,mir15a,1
1010,DOID:4045,mir106a,1
1011,DOID:162,mir1227,1
1012,DOID:0050890,DOID:0060040,0
1013,DOID:3342,mir720,0
1014,DOID:8850,mir301b,1
1015,mir331,DOID:3459,0
1016,mir520c,mir1256,0
1017,DOID:7,mir325,1
1018,mir214,mir621,0
1019,DOID:403,mir658,0
1020,DOID:299,mir204,1
1021,DOID:4451,mir18a,0
1022,mir499a,mir141,0
1023,DOID:0060116,mir29b,1
1024,mir23a,mir125a,0
1025,DOID:4,mir152,1
1026,mir196a,mir1293,0
1027,mir494,mir483,0
1028,DOID:4,mir517c,1
1029,mir624,DOID:0080011,0
1030,DOID:654,mir143,1
1031,DOID:417,mir196a,1
1032,mir1305,mir571,0
1033,DOID:1749,mir101,1
1034,DOID:3347,mir181a,1
1035,mir663b,mir208a,0
1036,DOID:684,mir345,1
1037,DOID:3119,mir100,1
1038,DOID:3068,mir22,1
1039,DOID:7148,mir19a,1
1040,DOID:7,mir200b,1
1041,mir96,mir4257,0
1042,DOID:3996,mir367,1
1043,DOID:229,mir485,1
1044,DOID:0050828,let7e,1
1045,mir149,mir190a,0
1046,DOID:14566,mir204,1
1047,mir99b,DOID:3369,0
1048,mir331,mir182,0
1049,DOID:0060083,mir99a,1
1050,DOID:1319,mir193b,1
1051,mir23a,mir298,0
1052,DOID:162,mir532,1
1053,DOID:0060089,mir766,0
1054,mir671,mir944,0
1055,mir1233,DOID:0080005,0
1056,DOID:684,let7d,1
1057,DOID:2043,mir23b,1
1058,DOID:0060085,mir330,1
1059,mir3163,DOID:1240,0
1060,DOID:1240,mir143,1
1061,DOID:10534,mir433,1
1062,DOID:1091,mir1286,0
1063,DOID:2600,mir487a,1
1064,mir572,mir548d,0
1065,mir135a,DOID:3856,0
1066,mir1909,DOID:8712,0
1067,mir514a,mir376b,0
1068,DOID:4645,mir20a,1
1069,mir486,DOID:687,0
1070,DOID:3308,mir378h,0
1071,DOID:934,mir30a,1
1072,mir196a,mir302a,0
1073,DOID:5419,mir219,1
1074,DOID:10534,mir7,1
1075,DOID:162,mir500b,1
1076,DOID:2921,mir98,0
1077,DOID:229,mir10a,1
1078,mir27a,DOID:3355,0
1079,DOID:863,let7e,1
1080,DOID:8649,mir184,1
1081,mir126,let7f,0
1082,DOID:14566,mir7,1
1083,DOID:0060122,mir2861,1
1084,mir378e,mir424,0
1085,mir363,DOID:615,0
1086,DOID:0060058,mir125b,1
1087,DOID:3093,DOID:37,0
1088,mir181a,mir500b,0
1089,DOID:0050117,mir200b,1
1090,DOID:0060083,mir382,1
1091,DOID:9884,mir33a,1
1092,DOID:120,mir187,1
1093,mir379,mir202,0
1094,DOID:526,mir30e,0
1095,DOID:3908,mir16,1
1096,mir766,mir134,0
1097,DOID:8857,DOID:3247,0
1098,mir483,DOID:289,0
1099,DOID:1307,mir324,0
1100,mir147b,DOID:2021,0
1101,DOID:1287,mir300,1
1102,mir154,mir20b,0
1103,DOID:680,mir128,1
1104,DOID:687,mir1234,0
1105,DOID:1380,mir323b,0
1106,DOID:0050739,DOID:824,0
1107,DOID:120,mir629,1
1108,mir1286,mir15b,0
1109,DOID:178,mir494,1
1110,DOID:3627,mir499b,0
1111,DOID:65,DOID:1319,0
1112,DOID:784,mir30b,0
1113,DOID:1883,mir592,0
1114,mir223,mir29b,0
1115,DOID:684,mir208b,1
1116,DOID:9744,DOID:635,0
1117,DOID:1749,mir124,1
1118,mir324,mir575,0
1119,DOID:11054,mir24,1
1120,mir320c,DOID:771,0
1121,DOID:5041,mir200c,1
1122,mir487b,mir526b,0
1123,DOID:684,mir335,1
1124,mir205,mir451a,0
1125,DOID:3829,mir187,0
1126,mir151a,mir519b,0
1127,DOID:11934,mir18a,1
1128,DOID:4706,mir181b,1
1129,DOID:1749,mir200a,0
1130,DOID:120,mir125a,1
1131,mir3163,DOID:9261,0
1132,DOID:104,mir34b,0
1133,DOID:10591,mir302c,1
1134,mir216b,mir616,0
1135,DOID:4,mir130b,1
1136,mir20b,DOID:0050736,0
1137,DOID:9119,mir382,1
1138,DOID:1612,mir526a,1
1139,DOID:14566,mir146a,1
1140,mir455,mir498,0
1141,DOID:13089,mir141,0
1142,DOID:3393,mir18a,0
1143,mir376c,mir514a,0
1144,mir524,mir186,0
1145,mir17,mir583,0
1146,mir1299,DOID:10763,0
1147,DOID:0060060,mir18a,1
1148,DOID:12987,mir520h,0
1149,mir422a,mir488,0
1150,DOID:14566,mir23a,1
1151,mir325,DOID:0050902,0
1152,DOID:1324,mir30a,1
1153,DOID:3996,mir195,1
1154,DOID:1287,mir122,1
1155,DOID:655,mir1224,1
1156,mir601,DOID:0050828,0
1157,DOID:3748,mir668,0
1158,DOID:65,mir25,0
1159,DOID:0050828,mir208a,1
1160,DOID:14566,mir145,1
1161,DOID:1227,DOID:4195,0
1162,DOID:10283,let7d,1
1163,mir632,mir184,0
1164,DOID:1612,mir1245a,1
1165,DOID:399,mir19b,1
1166,DOID:170,mir338,1
1167,DOID:3571,mir320b,1
1168,DOID:3119,mir450b,1
1169,DOID:2621,mir370,1
1170,DOID:1240,mir29b,1
1171,mir567,mir515,0
1172,DOID:3565,DOID:2914,0
1173,mir181c,DOID:4194,0
1174,mir874,DOID:120,0
1175,DOID:0050687,mir320a,1
1176,DOID:0050686,mir421,1
1177,mir583,mir298,0
1178,DOID:11054,mir146a,1
1179,mir432,DOID:4706,0
1180,mir196a,mir190a,0
1181,let7i,mir499b,0
1182,DOID:0060083,let7d,1
1183,DOID:9835,mir1183,0
1184,DOID:0060318,mir181a,1
1185,DOID:1324,mir520b,1
1186,DOID:0060072,mir7,1
1187,DOID:1324,mir182,1
1188,DOID:2531,mir31,1
1189,DOID:3565,DOID:225,0
1190,mir150,mir663,0
1191,DOID:4645,mir34c,1
1192,DOID:178,mir200b,1
1193,DOID:3119,mir143,1
1194,mir520g,mir544b,0
1195,mir128,mir26b,0
1196,DOID:680,mir325,0
1197,DOID:1289,mir29c,1
1198,DOID:654,mir146b,1
1199,DOID:0050117,mir214,1
1200,DOID:10652,mir34c,1
1201,DOID:120,mir625,1
1202,mir299,mir449c,0
1203,DOID:2394,mir200b,1
1204,DOID:3856,mir15a,1
1205,DOID:8712,mir497,0
1206,DOID:1492,mir575,0
1207,mir551a,mir518c,0
1208,DOID:4,mir21,1
1209,DOID:0050615,mir15b,1
1210,DOID:10534,mir302e,1
1211,DOID:1287,mir210,1
1212,DOID:8692,mir24,1
1213,DOID:9119,let7c,1
1214,DOID:824,mir151b,0
1215,DOID:3069,mir95,1
1216,DOID:2021,DOID:9974,0
1217,mir183,DOID:8893,0
1218,mir147a,DOID:4362,0
1219,DOID:1793,mir199a,1
1220,DOID:3393,mir122,1
1221,mir933,DOID:2174,0
1222,DOID:3342,mir222,0
1223,DOID:77,mir193a,1
1224,mir498,DOID:706,0
1225,DOID:1319,mir326,1
1226,mir189,DOID:1936,0
1227,DOID:707,mir19b,1
1228,DOID:5679,mir200b,1
1229,DOID:0060072,mir199b,1
1230,mir149,mir3186,0
1231,DOID:8649,mir200b,1
1232,DOID:3571,mir199b,1
1233,mir208b,mir34b,0
1234,DOID:1612,mir513a,1
1235,DOID:9538,mir221,1
1236,mir3151,mir539,0
1237,DOID:5672,mir574,0
1238,DOID:4645,DOID:331,0
1239,mir1299,DOID:8466,0
1240,DOID:0060119,DOID:0060040,0
1241,DOID:2468,mir212,1
1242,DOID:10534,DOID:170,0
1243,DOID:150,mir30b,1
1244,DOID:3119,let7b,1
1245,mir758,DOID:0060089,0
1246,DOID:5041,mir124,0
1247,DOID:0060085,mir335,1
1248,mir27a,DOID:8893,0
1249,DOID:1936,mir100,1
1250,DOID:2621,mir10a,1
1251,mir147a,DOID:0060038,0
1252,mir632,mir451b,0
1253,DOID:0050686,mir378d,1
1254,DOID:10952,mir155,1
1255,DOID:0050739,mir17,1
1256,DOID:65,mir16,1
1257,DOID:0070004,mir632,1
1258,DOID:3355,DOID:10283,0
1259,DOID:2394,mir449a,1
1260,mir655,mir135a,0
1261,DOID:3070,mir9,1
1262,DOID:3393,mir384,1
1263,DOID:987,mir718,0
1264,mir938,mir320d,0
1265,DOID:3594,DOID:0060083,0
1266,DOID:289,mir485,1
1267,DOID:170,DOID:423,0
1268,DOID:5041,mir203,1
1269,DOID:0060072,mir1280,1
1270,DOID:0080001,mir19b,1
1271,DOID:0060072,mir375,1
1272,DOID:2531,mir200c,1
1273,DOID:18,mir429,1
1274,mir214,DOID:403,0
1275,DOID:10534,mir22,1
1276,mir552,mir340,0
1277,mir671,DOID:1561,0
1278,DOID:2621,mir19b,1
1279,DOID:0050686,mir95,1
1280,mir922,mir636,0
1281,DOID:170,mir96,1
1282,mir1286,mir30b,0
1283,DOID:289,mir424,1
1284,mir575,mir1,0
1285,mir214,mir526b,0
1286,mir519d,mir515,0
1287,mir23b,DOID:9261,0
1288,mir542,DOID:12603,0
1289,mir19b,DOID:3969,0
1290,DOID:987,mir744,0
1291,DOID:3829,mir664,1
1292,DOID:3388,mir513c,0
1293,DOID:0060085,DOID:10591,0
1294,mir105,mir720,0
1295,mir1271,DOID:0060058,0
1296,DOID:5041,mir30b,1
1297,DOID:3068,mir181b,1
1298,DOID:863,mir153,1
1299,mir433,mir200c,0
1300,DOID:4,mir103a,1
1301,DOID:263,mir101,1
1302,DOID:2531,mir363,1
1303,mir518f,DOID:5844,0
1304,mir383,DOID:3347,0
1305,DOID:1781,mir141,1
1306,mir487b,mir572,0
1307,mir542,DOID:4535,0
1308,DOID:114,mir320a,1
1309,DOID:3996,mir19b,1
1310,DOID:0060084,mir19b,1
1311,mir569,mir499a,0
1312,mir32,mir532,0
1313,DOID:687,mir513b,0
1314,DOID:170,mir216b,1
1315,DOID:184,mir125b,1
1316,DOID:14330,mir151a,1
1317,DOID:0080001,mir122,0
1318,DOID:4451,mir378e,1
1319,DOID:0060083,mir199a,1
1320,mir382,DOID:0050177,0
1321,DOID:77,mir642b,0
1322,DOID:520,DOID:2030,0
1323,DOID:193,mir130b,1
1324,DOID:77,DOID:9120,0
1325,mir659,mir155,0
1326,DOID:1319,mir452,1
1327,DOID:2043,mir663,1
1328,DOID:14566,mir31,1
1329,DOID:305,mir95,1
1330,DOID:3571,mir500a,1
1331,mir663,DOID:289,0
1332,DOID:7,mir302d,1
1333,DOID:526,mir525,0
1334,mir524,DOID:65,0
1335,DOID:3070,mir96,1
1336,DOID:13241,mir340,0
1337,mir328,DOID:3571,0
1338,DOID:0060056,mir126,1
1339,DOID:0060119,mir663b,0
1340,DOID:3996,let7g,1
1341,DOID:684,mir320d,1
1342,DOID:4451,mir425,1
1343,DOID:77,mir28,1
1344,mir424,mir140,0
1345,DOID:8857,mir21,1
1346,DOID:684,mir219,1
1347,DOID:162,mir373,1
1348,DOID:784,mir451,0
1349,DOID:635,mir29a,1
1350,DOID:6050,let7c,1
1351,DOID:15,mir519d,1
1352,DOID:686,mir502,1
1353,mir520b,let7g,0
1354,mir133b,mir524,0
1355,DOID:2513,mir378b,1
1356,mir23a,mir25,0
1357,mir1260a,mir320c,0
1358,DOID:4,mir451,1
1359,DOID:3571,mir130b,1
1360,DOID:4362,DOID:8398,0
1361,mir9,mir10a,0
1362,DOID:0080001,mir363,1
1363,mir628,mir101,0
1364,DOID:0050686,mir375,1
1365,DOID:3948,mir134,0
1366,DOID:12603,mir182,1
1367,DOID:120,mir146b,1
1368,DOID:0050828,mir210,1
1369,DOID:4,mir95,1
1370,DOID:0070004,DOID:688,0
1371,DOID:2596,DOID:0080014,0
1372,DOID:7,mir520h,1
1373,mir621,mir1202,0
1374,DOID:0050687,mir661,1
1375,DOID:5093,let7i,1
1376,DOID:8466,mir193a,0
1377,mir424,mir425,0
1378,mir767,mir184,0
1379,DOID:3093,mir21,1
1380,DOID:1909,mir34c,1
1381,DOID:1324,mir499b,0
1382,mir1299,DOID:10283,0
1383,DOID:2998,mir371a,1
1384,DOID:2596,mir106b,1
1385,DOID:3829,DOID:655,0
1386,DOID:8432,mir504,0
1387,DOID:0060084,mir181b,1
1388,DOID:104,mir384,0
1389,DOID:1793,mir630,1
1390,mir147b,DOID:331,0
1391,mir329,DOID:150,0
1392,DOID:9206,DOID:9074,0
1393,DOID:114,mir200c,1
1394,DOID:687,mir125a,1
1395,DOID:10283,mir127,1
1396,mir378g,mir638,0
1397,DOID:150,mir181a,1
1398,DOID:114,mir299,1
1399,mir1181,mir1254,0
1400,DOID:0050686,mir99b,1
1401,DOID:0060318,mir1245b,0
1402,DOID:3620,mir96,1
1403,DOID:9074,mir29b,1
1404,DOID:684,mir99a,1
1405,DOID:5041,DOID:771,0
1406,mir16,mir527,0
1407,mir564,mir574,0
1408,DOID:824,DOID:0060116,0
1409,DOID:12336,mir429,1
1410,DOID:10534,mir605,1
1411,DOID:65,mir570,0
1412,DOID:863,mir27b,1
1413,mir376a,mir516a,0
1414,mir3148,mir33a,0
1415,DOID:9352,mir143,1
1416,DOID:4195,DOID:3347,0
1417,DOID:2531,mir100,1
1418,DOID:3093,mir137,1
1419,mir624,mir451a,0
1420,mir103a,mir495,0
1421,DOID:114,mir499a,1
1422,mir508,mir616,0
1423,DOID:1793,mir375,1
1424,DOID:162,mir622,1
1425,mir148b,mir451b,0
1426,mir1296,DOID:4362,0
1427,DOID:5093,mir338,1
1428,DOID:0060037,mir2355,0
1429,DOID:0014667,mir503,1
1430,mir3196,DOID:8398,0
1431,DOID:0050890,mir29b,1
1432,DOID:0050117,mir148a,1
1433,mir518a,mir182,0
1434,DOID:3119,mir196a,1
1435,DOID:3451,mir93,1
1436,mir329,mir1179,0
1437,DOID:3388,let7a,1
1438,DOID:4450,mir144,1
1439,DOID:162,mir519d,1
1440,DOID:769,DOID:18,0
1441,DOID:863,mir599,1
1442,mir1305,mir324,0
1443,DOID:594,mir26,0
1444,DOID:5614,DOID:1289,0
1445,DOID:3571,let7i,1
1446,DOID:4960,let7i,1
1447,mir28,mir10b,0
1448,DOID:120,mir433,1
1449,mir129,mir124a,0
1450,mir548b,mir151a,0
1451,mir1260a,DOID:4159,0
1452,mir520b,DOID:0050338,0
1453,DOID:0050117,mir766,0
1454,mir1293,mir515,0
1455,mir601,DOID:5093,0
1456,DOID:4159,mir181c,1
1457,DOID:3459,mir181a,0
1458,DOID:3119,mir486,1
1459,mir938,mir659,0
1460,DOID:1037,mir548c,0
1461,mir320e,mir378i,0
1462,DOID:14566,mir369,1
1463,mir203,let7e,0
1464,DOID:3829,DOID:1936,0
1465,DOID:162,mir29b,1
1466,DOID:707,mir548a,0
1467,DOID:0050687,mir302a,1
1468,DOID:10534,mir107,1
1469,DOID:114,DOID:3748,0
1470,mir151,mir637,0
1471,DOID:77,mir103a,0
1472,DOID:0060083,mir29a,1
1473,mir1229,mir544b,0
1474,mir663a,DOID:1289,0
1475,DOID:4362,mir518a,1
1476,DOID:657,mir659,0
1477,mir551a,mir425,0
1478,mir194,mir630,0
1479,DOID:0050117,mir222,1
1480,DOID:10534,mir106a,1
1481,DOID:10283,mir29b,1
1482,DOID:3118,mir376c,1
1483,DOID:0060038,mir509,0
1484,DOID:0060083,mir130a,1
1485,DOID:1289,mir9,1
1486,DOID:8712,mir106a,0
1487,DOID:0060083,mir212,1
1488,DOID:0060072,mir378a,1
1489,DOID:3905,mir449a,1
1490,DOID:686,mir526b,1
1491,DOID:120,mir199a,1
1492,mir501,mir515,0
1493,DOID:3095,DOID:9884,0
1494,mir30b,mir552,0
1495,DOID:4,mir1273c,1
1496,DOID:1909,mir124,1
1497,mir650,DOID:3905,0
1498,mir1258,mir378f,0
1499,DOID:0060041,mir181b,1
1500,mir3130,DOID:706,0
1501,DOID:0060085,mir185,1
1502,DOID:4362,mir16,1
1503,DOID:1561,DOID:9974,0
1504,DOID:0050686,mir335,1
1505,DOID:14566,mir616,1
1506,DOID:1612,mir155,1
1507,DOID:2468,mir206,1
1508,DOID:423,mir199a,1
1509,DOID:0050902,mir148a,1
1510,mir3130,DOID:193,0
1511,DOID:4706,mir539,1
1512,DOID:0060158,mir21,1
1513,DOID:1192,mir542,1
1514,DOID:170,mir24,1
1515,DOID:3093,mir4257,0
1516,DOID:10283,DOID:3119,0
1517,DOID:684,mir197,1
1518,DOID:680,mir424,0
1519,DOID:2994,mir432,0
1520,DOID:3119,mir610,1
1521,DOID:9206,DOID:3627,0
1522,mir211,DOID:655,0
1523,mir508,DOID:423,0
1524,DOID:4362,mir372,1
1525,DOID:0050687,mir548b,1
1526,DOID:3118,mir200a,1
1527,mir27a,DOID:3213,0
1528,DOID:170,mir7,1
1529,DOID:4045,mir1285,0
1530,mir1305,DOID:7148,0
1531,DOID:1967,DOID:9952,0
1532,DOID:263,mir378b,1
1533,DOID:4,mir302e,1
1534,mir107,mir124,0
1535,mir21,mir497,0
1536,DOID:3908,mir424,1
1537,DOID:305,mir885,1
1538,DOID:7,mir132,1
1539,DOID:104,DOID:898,0
1540,DOID:9261,mir26a,1
1541,DOID:0050338,mir451a,1
1542,mir339,mir494,0
1543,DOID:5719,DOID:5672,0
1544,mir320a,DOID:3118,0
1545,DOID:77,mir193b,1
1546,mir451a,DOID:14330,0
1547,mir181,mir34a,0
1548,mir153,DOID:3996,0
1549,DOID:0060060,mir26a,1
1550,mir519c,DOID:10763,0
1551,DOID:8712,mir629,0
1552,DOID:2377,mir146a,1
1553,mir107,mir1273c,0
1554,DOID:15,mir548b,0
1555,DOID:3996,mir182,1
1556,mir302f,DOID:3996,0
1557,mir660,mir524,0
1558,mir1207,mir671,0
1559,DOID:8584,mir199b,0
1560,DOID:1227,mir342,0
1561,DOID:0060072,mir942,1
1562,DOID:3620,mir383,1
1563,DOID:10283,mir181b,1
1564,DOID:17,mir519e,1
1565,DOID:9074,mir21,1
1566,DOID:4451,mir760,1
1567,DOID:1107,mir101,0
1568,mir337,DOID:0050902,0
1569,DOID:0060056,mir19b,1
1570,mir223,DOID:707,0
1571,DOID:684,mir512,1
1572,mir338,mir383,0
1573,mir455,mir515,0
1574,DOID:11054,mir642a,1
1575,DOID:1037,mir125b,1
1576,DOID:162,mir663a,1
1577,mir92b,DOID:9952,0
1578,DOID:120,let7e,1
1579,DOID:660,mir143,1
1580,mir193a,DOID:14250,0
1581,DOID:10652,mir1305,0
1582,mir516b,DOID:707,0
1583,DOID:3070,mir326,1
1584,DOID:0050686,mir602,1
1585,DOID:0050686,mir1471,1
1586,mir154,mir378e,0
1587,DOID:0060084,mir182,1
1588,mir450a,mir499a,0
1589,DOID:0060083,mir200b,1
1590,DOID:4,mir378a,1
1591,DOID:162,mir224,1
1592,DOID:11723,mir515,0
1593,mir215,mir485,0
1594,DOID:8692,mir1323,0
1595,DOID:684,mir96,1
1596,DOID:14566,mir552,1
1597,DOID:2348,mir548a,0
1598,DOID:10283,mir378h,1
1599,DOID:0060037,mir137,1
1600,DOID:1037,DOID:3856,0
1601,DOID:3829,mir143,1
1602,mir181b,mir575,0
1603,DOID:4451,mir363,1
1604,DOID:1227,mir32,0
1605,DOID:289,mir145,1
1606,mir4792,mir325,0
1607,DOID:1398,mir663a,0
1608,mir362,mir378c,0
1609,mir182,DOID:630,0
1610,mir1258,DOID:3007,0
1611,DOID:9120,mir92,0
1612,DOID:263,DOID:11934,0
1613,DOID:0050615,mir134,1
1614,DOID:3905,mir125b,1
1615,mir521,mir33a,0
1616,mir320c,mir642b,0
1617,DOID:150,mir431,1
1618,DOID:417,mir124a,0
1619,DOID:0050686,mir378f,1
1620,DOID:2348,DOID:14330,0
1621,mir378f,DOID:0060058,0
1622,mir3179,mir374a,0
1623,DOID:11612,DOID:170,0
1624,mir367,mir151a,0
1625,DOID:7148,mir146a,1
1626,DOID:1192,mir526a,0
1627,DOID:2921,DOID:3620,0
1628,mir636,mir155,0
1629,DOID:1324,mir485,1
1630,DOID:0060058,mir126,1
1631,DOID:4451,mir218,1
1632,mir3148,mir451,0
1633,mir1249,DOID:305,0
1634,DOID:14566,mir492,1
1635,mir564,mir320d,0
1636,DOID:4,mir598,1
1637,DOID:4,mir550a,1
1638,DOID:0050686,mir944,1
1639,DOID:1289,mir374b,1
1640,DOID:0080011,mir760,0
1641,DOID:305,mir16,1
1642,DOID:1091,mir30b,0
1643,mir30a,mir629,0
1644,DOID:77,mir29b,1
1645,mir646,DOID:0060122,0
1646,DOID:1287,mir328,1
1647,mir1290,mir302b,0
1648,mir615,mir214,0
1649,DOID:686,mir27a,1
1650,DOID:1115,mir34c,1
1651,DOID:120,mir15b,1
1652,mir325,DOID:9884,0
1653,DOID:0060084,mir212,1
1654,DOID:0050902,mir106a,1
1655,DOID:3119,mir519c,1
1656,DOID:3069,mir20a,1
1657,mir3196,mir422a,0
1658,DOID:150,mir103b,1
1659,DOID:409,mir200a,1
1660,DOID:3068,let7a,1
1661,DOID:3908,mir520c,1
1662,mir1471,mir423,0
1663,DOID:3119,mir206,1
1664,DOID:170,mir302b,1
1665,DOID:120,mir143,1
1666,DOID:77,mir592,1
1667,DOID:0060089,DOID:655,0
1668,DOID:263,mir365b,1
1669,DOID:5844,mir384,1
1670,DOID:66,mir29b,1
1671,DOID:229,mir873,1
1672,mir203,DOID:11723,0
1673,mir221,DOID:0060089,0
1674,mir1286,mir449b,0
1675,mir10a,mir663,0
1676,DOID:10652,mir646,0
1677,DOID:2468,mir34a,1
1678,DOID:0050686,mir302d,1
1679,DOID:14566,mir539,1
1680,DOID:686,mir590,1
1681,DOID:0050828,mir30e,1
1682,DOID:5093,mir125b,1
1683,DOID:686,mir146b,1
1684,DOID:0050686,mir551a,1
1685,DOID:65,mir503,1
1686,DOID:2596,mir24,1
1687,mir189,DOID:12987,0
1688,DOID:4961,DOID:0050687,0
1689,DOID:2621,mir204,1
1690,DOID:14566,mir323b,1
1691,DOID:0050686,mir632,1
1692,DOID:4159,mir182,1
1693,DOID:77,mir23a,1
1694,DOID:3213,mir301a,1
1695,DOID:934,mir628,1
1696,DOID:4,DOID:150,0
1697,DOID:162,mir92b,1
1698,mir655,DOID:150,0
1699,mir624,DOID:0060158,0
1700,DOID:3620,DOID:417,0
1701,DOID:557,mir29a,1
1702,DOID:7,mir489,1
1703,mir129,DOID:8649,0
1704,mir345,mir550b,0
1705,DOID:2621,mir34a,1
1706,mir17,mir483,0
1707,DOID:8692,mir29a,1
1708,DOID:3969,mir2861,0
1709,DOID:9261,mir216b,1
1710,DOID:10283,mir221,1
1711,DOID:374,mir221,1
1712,DOID:1074,mir1227,0
1713,DOID:0070004,let7g,1
1714,mir657,mir1202,0
1715,DOID:8618,mir409,1
1716,DOID:0050338,mir1273c,0
1717,DOID:3388,mir302c,0
1718,DOID:162,mir370,1
1719,mir518f,mir335,0
1720,mir1260a,mir302c,0
1721,mir1301,mir302e,0
1722,DOID:3093,mir335,1
1723,mir451b,DOID:289,0
1724,mir3163,mir329,0
1725,DOID:0060072,mir744,0
1726,DOID:4451,DOID:0050013,0
1727,DOID:3953,mir196a,1
1728,mir758,mir3130,0
1729,mir195,DOID:4045,0
1730,DOID:17,mir136,1
1731,DOID:1793,mir124,1
1732,DOID:2394,mir34b,1
1733,DOID:7,mir451a,1
1734,DOID:299,mir374a,0
1735,DOID:4362,mir345,1
1736,DOID:0060100,mir214,0
1737,DOID:14566,mir424,1
1738,mir624,DOID:5719,0
1739,DOID:3069,mir195,1
1740,DOID:4230,mir519c,0
1741,DOID:3070,mir106b,1
1742,DOID:2531,mir124,1
1743,DOID:824,DOID:13241,0
1744,DOID:5041,mir150,1
1745,DOID:3996,mir16,1
1746,DOID:5093,mir520d,1
1747,DOID:3119,mir483,1
1748,mir616,mir484,0
1749,DOID:9119,mir221,1
1750,DOID:0060085,mir99a,1
1751,DOID:0060085,mir129,1
1752,DOID:1561,mir24,1
1753,DOID:150,mir9,1
1754,DOID:2600,DOID:0080001,0
1755,mir199a,mir378c,0
1756,DOID:77,mir15a,1
1757,mir542,mir647,0
1758,DOID:1612,let7f,1
1759,DOID:3093,mir186,1
1760,DOID:409,DOID:1612,0
1761,DOID:263,mir1290,1
1762,mir409,mir369,0
1763,mir93,mir374a,0
1764,DOID:688,DOID:9835,0
1765,DOID:178,mir34b,1
1766,DOID:229,mir203,1
1767,DOID:162,mir544a,1
1768,mir590,DOID:3007,0
1769,DOID:4,let7g,1
1770,DOID:403,mir30e,1
1771,DOID:1909,mir296,1
1772,DOID:162,mir517c,1
1773,DOID:707,mir20b,1
1774,mir1258,DOID:18,0
1775,DOID:8997,DOID:6050,0
1776,DOID:305,mir17,1
1777,DOID:7,mir494,1
1778,DOID:5093,mir199a,1
1779,DOID:863,mir130a,1
1780,mir591,DOID:9744,0
1781,DOID:0014667,mir143,1
1782,DOID:14566,mir514a,1
1783,mir577,mir720,0
1784,mir378d,DOID:4045,0
1785,mir154,mir511,0
1786,DOID:4451,mir191,0
1787,mir1322,mir198,0
1788,DOID:635,mir3186,0
1789,mir30e,mir1234,0
1790,DOID:3996,mir124a,1
1791,DOID:2394,mir31,1
1792,DOID:0050615,mir130a,1
1793,DOID:14566,mir196b,1
1794,mir569,DOID:66,0
1795,mir632,mir376b,0
1796,mir369,mir376b,0
1797,DOID:3070,mir302c,1
1798,DOID:5093,mir135b,1
1799,mir337,mir133b,0
1800,DOID:417,mir142,1
1801,DOID:2349,mir145,1
1802,mir572,DOID:4194,0
